index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
3470,random_3467,random_cycle_chord,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.05748060688097165,0.05173254619287449,0.011334401003739829,4.564206452180856,True,64411,0.008051375,0.053865249967202544,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,1d4eb0d8be850c580d7917d1e95a34983f292effd34340b051563db0aa5406c4,927,0.027761792007368058,0.006352957978378981,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,1d4eb0d8be850c580d7917d1e95a34983f292effd34340b051563db0aa5406c4,True,True,True,,20260823.0,0.19759791705291718,0.009512499964330345,0.01848229201277718,3.529200330376625e-05,0.009208666975609958,0.009687667014077306,0.0008065419970080256,0.038220460002776235,0.08188250003149733,0.00010991602903231978,0.3616408329689875,0.021305791975464672
3471,random_3468,random_cycle_chord,crossing_rich,7,7.0,14.199849389045879,5abff9f8eb816c43fa70e71b5218041d,200,0.9,0.05007877841716266,0.045070900575446396,0.011180366118604634,4.031254441699041,True,95776,0.011972,0.05709583399584517,12,18,7,1,7,0,-6,True,13,19,1,7,3,True,True,12,18,1,7,3,True,True,9b637e2eda7244544de445b5efb74911d8e9a6a2afffd395732bd16f27558f1c,1656,0.05211841699201614,0.010046041978057474,True,True,A**18 - 2*A**17 + 6*A**16 - 5*A**15 + A**14 + 20*A**13 - 47*A**12 + 82*A**11 - 108*A**10 + 122*A**9 - 120*A**8 + 100*A**7 - 74*A**6 + 40*A**5 - 20*A**4 + 3*A**3 - 3*A**2 - 2,,A**18 - 2*A**17 + 6*A**16 - 5*A**15 + A**14 + 20*A**13 - 47*A**12 + 82*A**11 - 108*A**10 + 122*A**9 - 120*A**8 + 100*A**7 - 74*A**6 + 40*A**5 - 20*A**4 + 3*A**3 - 3*A**2 - 2,,9b637e2eda7244544de445b5efb74911d8e9a6a2afffd395732bd16f27558f1c,True,True,True,,20260823.0,0.1972955419914797,0.016278000024612993,0.032532582990825176,8.42920271679759e-05,0.01754770800471306,0.018037208006717265,0.0020914580090902746,0.07029324903851375,0.14879037503851578,0.0005763749941252172,0.5439379999879748,0.09617537498706952
3472,random_3469,random_cycle_chord,crossing_rich,2,2.0,8.946662500328788,544a2de3e86737771a60badf7d854343,200,0.9,0.07948339518619126,0.07153505566757214,0.0117817580227736,6.0716792459408975,True,124098,0.01551225,0.049881957995239645,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,9003c41123f365e794108f60febff0a4885054df3e0da03c5d02dda83533a1c4,983,0.056471083022188395,0.007420959009323269,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,9003c41123f365e794108f60febff0a4885054df3e0da03c5d02dda83533a1c4,True,True,True,,20260823.0,0.19273079198319465,0.00990304199513048,0.01878995797596872,3.354198997840285e-05,0.010017584019806236,0.010625499999150634,0.0009900419972836971,0.04045662598218769,0.11428304197033867,9.470799705013633e-05,0.3350772089906968,0.039228291949257255
3473,random_3470,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06880686324412358,0.06192617691971122,0.01154798558994371,5.36250902266783,True,75286,0.00941075,0.03984275000402704,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,cc89c88a45473e9e35dbfae15952d8dd9cc48eb2811f3498a5b7ce3a646346b8,776,0.033892415987793356,0.006422541046049446,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,cc89c88a45473e9e35dbfae15952d8dd9cc48eb2811f3498a5b7ce3a646346b8,True,True,True,,20260823.0,0.21140750002814457,0.008788666978944093,0.016894709027837962,5.3958967328071594e-05,0.009380957984831184,0.009582708007656038,0.000697124982252717,0.03660945896990597,0.08575545903295279,9.983300697058439e-05,0.3012502499623224,0.11986325000179932
3474,random_3471,random_cycle_chord,crossing_rich,4,4.0,8.937432565367706,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.07956547989706196,0.07160893190735576,0.011789994869105,6.073703398718419,True,156602,0.01957525,0.10165850003249943,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,4e66c0c1c37334bd587cc9bd9eb694cf600a00b916ce8dc16334704100ecb91b,1233,0.0894182919873856,0.010676583973690867,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,4e66c0c1c37334bd587cc9bd9eb694cf600a00b916ce8dc16334704100ecb91b,True,True,True,,20260823.0,0.2558169579715468,0.015479333000257611,0.03132000000914559,8.870795136317611e-05,0.01579487498383969,0.016677499981597066,0.0018037910340353847,0.0656848739599809,0.18132954102475196,0.00014349998673424125,0.5274197080289014,0.0931357920053415
3475,random_3472,random_cycle_chord,crossing_rich,6,6.0,11.500168752123422,9196592555d997b5ed44ca4d7cf63987,200,0.9,0.061834841421766935,0.055651357279590245,0.011412066625697114,4.876536310634337,True,127198,0.01589975,0.07145475002471358,12,17,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,aa3ac3f0dda2802b2364cbf04e8103bb383810f5da1bd1b2f57c06bf3fb3858a,1521,0.06321454100543633,0.01054304197896272,True,False,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,aa3ac3f0dda2802b2364cbf04e8103bb383810f5da1bd1b2f57c06bf3fb3858a,True,True,True,,20260823.0,0.25479037495097145,0.016357625019736588,0.03161379200173542,7.945898687466979e-05,0.01606504200026393,0.017186791985295713,0.001865166996140033,0.06681025197030976,0.1569969579577446,0.00013408297672867775,0.6178116669761948,0.0886259579565376
3476,random_3473,random_cycle_chord,crossing_rich,5,5.0,12.951101248924344,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05490738566885751,0.04941664710197176,0.01127565320998771,4.382597281211137,True,91218,0.01140225,0.04735974996583536,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,71bf128de9c41f8c4202b0bb98c62e8c2c27af72f36034e5d039246467b29650,1321,0.06487991596804932,0.01061087503330782,True,False,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,71bf128de9c41f8c4202b0bb98c62e8c2c27af72f36034e5d039246467b29650,True,True,True,,20260823.0,0.2337587919901125,0.014268625003751367,0.02808304101927206,6.679201032966375e-05,0.014550666965078562,0.015397291979752481,0.0016256660455837846,0.05972345802001655,0.1495459169964306,0.0001188330352306366,0.44095766701502725,0.09046795900212601
3477,random_3474,random_cycle_chord,crossing_rich,5,5.0,13.535242502570298,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05253774440879603,0.04728396996791643,0.011237347217919054,4.2077519765979545,True,86420,0.0108025,0.04334241698961705,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,e8c34cffb800ffce3ea60c41bae0066dd41379080c58d626eb3d7583621b8ab1,1381,0.0530362079734914,0.009115958993788809,True,True,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,20260823.0,0.22387687501031905,0.01636370801134035,0.03040833299746737,9.51660331338644e-05,0.016611583007033914,0.01777645800029859,0.0017856250051409006,0.06667716504307464,0.1452887500054203,0.0002822499955072999,0.6372720830258913,0.06171604205155745
3478,random_3475,random_cycle_chord,crossing_rich,3,3.0,13.570345516462076,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05240184269799674,0.04716165842819707,0.01122184993597472,4.2026634376037615,True,69547,0.008693375,0.0541834169998765,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4e26bc3794bf9f5e8926b451685e122ff80d9de61e349d22dd90aae5b2c10524,1121,0.05363325000507757,0.009702625044155866,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,4e26bc3794bf9f5e8926b451685e122ff80d9de61e349d22dd90aae5b2c10524,,True,True,,20260823.0,0.25289416703162715,0.013200665998738259,0.024029417021665722,0.00010524998651817441,0.01331508404109627,0.013703125005122274,0.0012412090436555445,0.052394085098057985,0.1289837909862399,0.00013175001367926598,0.30233341600978747,0.03326695802388713
3479,random_3476,random_cycle_chord,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.05833437951128184,0.05250094156015366,0.011345673904576197,4.627397367641404,True,56146,0.00701825,0.0432327080052346,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,800bea305edca8ccb7a1df8e26cee25a1ae5438ab2302858fad7d80dfa54efac,773,0.028724958014208823,0.006845666037406772,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,800bea305edca8ccb7a1df8e26cee25a1ae5438ab2302858fad7d80dfa54efac,True,True,True,,20260823.0,0.20872058300301433,0.007756667037028819,0.015779290988575667,4.5833003241568804e-05,0.008200499985832721,0.008133416005875915,0.0005893750349059701,0.03274841501843184,0.07609983399743214,9.350001346319914e-05,0.2750454589840956,0.0146061250125058
3480,random_3477,random_cycle_chord,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.050583073480021785,0.045524766132019605,0.011200371718966491,4.064576361776355,True,52010,0.00650125,0.04688999999780208,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ac8c1aa97bbc5daefa18f3ea79ba54ded6a80575260cbbb6dd5c071123b219ce,840,0.02893104194663465,0.007114499981980771,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,ac8c1aa97bbc5daefa18f3ea79ba54ded6a80575260cbbb6dd5c071123b219ce,True,True,True,,20260823.0,0.24363012501271442,0.00847212498774752,0.0169201249955222,5.82499778829515e-05,0.008613375015556812,0.008925292000640184,0.0008459999808110297,0.03536304197041318,0.07992733299033716,0.00013183295959606767,0.3191162499715574,0.0225861250073649
3481,random_3478,random_cycle_chord,crossing_rich,2,2.0,9.750937783883161,ef708e22c6afb49a267da2ce884548df,200,0.9,0.07292745855547055,0.06563471269992349,0.011669334873492443,5.624546164067711,True,109798,0.01372475,0.048645000031683594,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,368984c31bceaea7b4969670762e28d3826e7d9a32cd94ba8c860b41929ba558,977,0.057878667023032904,0.007382625015452504,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,368984c31bceaea7b4969670762e28d3826e7d9a32cd94ba8c860b41929ba558,True,True,True,,20260823.0,0.19912274996750057,0.00980562501354143,0.018976749968715012,4.2458996176719666e-05,0.01018974999897182,0.010784915997646749,0.0010376250138506293,0.04103149997536093,0.11613808397669345,0.00010124995606020093,0.3800213749636896,0.04279362497618422
3482,random_3479,random_cycle_chord,crossing_rich,4,4.0,10.60933470352838,226d48fcb25dc01375a006b884ac6d23,200,0.9,0.06702692779356038,0.06032423501420435,0.011543568444544381,5.225787442072495,True,119674,0.01495925,0.05680124997161329,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,3c4bc4edcfe8ad68f4cc14802510fb312c2d4ce6ed2e006c1bbb306aaaf8df67,1200,0.06763220898574218,0.009133083978667855,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,3c4bc4edcfe8ad68f4cc14802510fb312c2d4ce6ed2e006c1bbb306aaaf8df67,True,True,True,,20260823.0,0.2093180000083521,0.012415790988598019,0.024227334011811763,6.258400389924645e-05,0.014634541992563754,0.01808974996674806,0.0016877909656614065,0.05870200094068423,0.14793524995911866,0.00013000000035390258,0.5524756669765338,0.07238266704371199
3483,random_3480,random_cycle_chord,crossing_rich,4,4.0,9.783442225258158,35e6984785cd33f6953165239be9a661,200,0.9,0.07268516486714846,0.06541664838043362,0.011640046842098298,5.619964358205388,True,135027,0.016878375,0.06095812498824671,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,557123830c469e91a8a097fe8f981eeaf4c262fc0a9d5f0e4fa6162e3a802b4b,1167,0.0675853340071626,0.008903624955564737,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,557123830c469e91a8a097fe8f981eeaf4c262fc0a9d5f0e4fa6162e3a802b4b,True,True,True,,20260823.0,0.21819187502842396,0.011851000017486513,0.02333175000967458,5.787500413134694e-05,0.012420125014614314,0.01309537497581914,0.001478999969549477,0.05038412497378886,0.13876887498190627,0.00011262501357123256,0.42252991697750986,0.08753504202468321
3484,random_3481,random_cycle_chord,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.06924209486462152,0.06231788537815937,0.01154492908796595,5.39785778702768,True,74031,0.009253875,0.05091804201947525,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8e153ea82c53d3112976ddb5f1eecb8ebb597b47414f0c945c84d0d4ef231a8b,705,0.034179374983068556,0.00605691596865654,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8e153ea82c53d3112976ddb5f1eecb8ebb597b47414f0c945c84d0d4ef231a8b,True,True,True,,20260823.0,0.2397189160110429,0.0075200420105829835,0.01475487498100847,3.154197474941611e-05,0.007633584027644247,0.007782833999954164,0.00060991698410362,0.030812751967459917,0.07859666697913781,9.649997809901834e-05,0.2604699580115266,0.01681275002192706
3485,random_3482,random_cycle_chord,crossing_rich,3,3.0,13.8502476602095,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.051342844442707584,0.04620855999843683,0.011204718335820023,4.124026915581991,True,67279,0.008409875,0.036394541966728866,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,bddda999fa30df482cf962b254463af5859bcea74d64008ec46da0ebda3de86d,1122,0.04774654202628881,0.00925066601485014,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,bddda999fa30df482cf962b254463af5859bcea74d64008ec46da0ebda3de86d,True,True,True,,20260823.0,0.2204538339865394,0.013658708019647747,0.02505870896857232,6.683403626084328e-05,0.012775874987710267,0.01270737504819408,0.001163999957498163,0.05177279299823567,0.12249549996340647,0.00010545901022851467,0.4097657080274075,0.06454370799474418
3486,random_3483,random_cycle_chord,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.06693963155912921,0.060245668403216296,0.011535042723186296,5.222838774763964,True,71258,0.00890725,0.0516266250051558,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,368132674d29b387680a18c21c20e7b28ca6c1fc0c05ce3ce226d43058c56ad1,722,0.031174250005278736,0.005644124990794808,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,368132674d29b387680a18c21c20e7b28ca6c1fc0c05ce3ce226d43058c56ad1,True,True,True,,20260823.0,0.20613733300706372,0.007318207994103432,0.0145049580023624,3.174995072185993e-05,0.007538916019257158,0.007525875000283122,0.0006525830249302089,0.03025408199755475,0.07441454200306907,9.070901433005929e-05,0.2834488330408931,0.013534750032704324
3487,random_3484,random_cycle_chord,crossing_rich,3,3.0,13.579618898990761,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05236605801683882,0.04712945221515494,0.011234062746634061,4.195227788742396,True,69385,0.008673125,0.03726845799246803,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,541c12f99fe3c30adb55d41416b7c5315ac4b73369d3cd11a3d251a55945ea73,1122,0.04594504204578698,0.007532499963417649,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Crossing must have exactly 4 incidences.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,541c12f99fe3c30adb55d41416b7c5315ac4b73369d3cd11a3d251a55945ea73,,True,True,,20260823.0,0.21516462496947497,0.011322917009238154,0.022213082993403077,4.591699689626694e-05,0.011569291993509978,0.011597874981816858,0.0010639579850248992,0.04649012495065108,0.11132520902901888,9.158399188891053e-05,0.27923099999316037,0.03174616600153968
3488,random_3485,random_cycle_chord,crossing_rich,4,4.0,11.972544355395977,8f0fcd64f35ed098799bcfa36390d34a,200,0.9,0.059395153611656176,0.05345563825049056,0.011362887792318123,4.7044060653867605,True,96405,0.012050625,0.05254029203206301,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,14f863b1b02f0023e1bda5fa739b577f5659c85e8e3401f490192a88dac7ca0c,1235,0.049655749986413866,0.008570874982979149,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,14f863b1b02f0023e1bda5fa739b577f5659c85e8e3401f490192a88dac7ca0c,True,True,True,,20260823.0,0.20810537500074133,0.012251208012457937,0.02918300003511831,0.000183542026206851,0.014898374967742711,0.014633292041253299,0.001602041011210531,0.060500250081531703,0.13106179097667336,0.0002817910281009972,0.46404762502061203,0.06455841701244935
3489,random_3486,random_cycle_chord,crossing_rich,3,3.0,13.401859470854168,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05306063032951564,0.04775456729656408,0.01121403528893819,4.258464153726215,True,71555,0.008944375,0.03637620899826288,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d2afbaa8d5a62119e0ab43048bfd01306b4dd3e418d482d4e2f2b4b11e9febea,1120,0.04314858396537602,0.007159624947234988,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,20260823.0,0.19461925001814961,0.010894125036429614,0.021960208017844707,3.854098031297326e-05,0.011060999997425824,0.011484291986562312,0.0011070829932577908,0.04565112397540361,0.10689354100031778,0.00013295799726620317,0.29685208399314433,0.028030999994371086
3490,random_3487,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06960886037474649,0.06264797433727184,0.011560247365047677,5.419258979413152,True,76491,0.009561375,0.0420175829785876,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,40716f70c039ffde3a1ababe58ab620e555b2c7fcbfa41ba939ec8f95bf9af1c,712,0.03187941695796326,0.00561637501232326,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,40716f70c039ffde3a1ababe58ab620e555b2c7fcbfa41ba939ec8f95bf9af1c,True,True,True,,20260823.0,0.2196508339839056,0.007275249983649701,0.014359875000081956,3.762502456083894e-05,0.007389625010546297,0.007503792003262788,0.0006030829972587526,0.029894000035710633,0.07469995802966878,9.8082993645221e-05,0.27594295801827684,0.01707408402580768
