index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
4361,random_4358,random_cycle_chord,20260823,crossing_rich,5,5.0,13.272543468349596,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.0535776064931988,0.0482198458438789,0.0112758859712654,4.2763687010278675,True,87164,0.0108955,0.0335841249907389,0.1582894580205902,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,76fb585b91809bda6d687d1a89d2d338485028274628ae6d8d44c421638aad0e,1323,0.0446631249506026,0.0112222090829163,0.0124012500746175,0.0241997500415891,7.48330494388938e-05,0.0125599169405177,0.0131609159288927,0.0014398329658433,0.0514352489262819,0.1197792920283973,0.0001029160339385,True,False,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.1837562919827178,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.032320583006367,76fb585b91809bda6d687d1a89d2d338485028274628ae6d8d44c421638aad0e,True,True,True,
4363,random_4360,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0691640595774831,0.0622476536197348,0.0115614711731414,5.384059925205958,True,75303,0.009412875,0.0323139579268172,0.1484887909609824,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7cf8e6e04305488e36203620b1cb0b7434adb041afc090337827c966733f0fa9,781,0.0257638330804184,0.0071127500850707,0.0077412080718204,0.0147693750914186,5.162495654076338e-05,0.007391333929263,0.0077755420934408,0.0006140840705484,0.0306019601412117,0.0712640410056337,8.92080133780837e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1494494579965248,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086547079263255,7cf8e6e04305488e36203620b1cb0b7434adb041afc090337827c966733f0fa9,True,True,True,
4364,random_4361,random_cycle_chord,20260823,crossing_rich,4,4.0,8.934894178263885,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0795880843044618,0.0716292758740156,0.0117937817657427,6.073478151179338,True,154322,0.01929025,0.043470290955156,0.1490139999659732,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9aec63dceca6a2f61d3e538c8783ffb9763493423967109fef706ca406cb83cc,1137,0.0570709999883547,0.0095014169346541,0.0103641250170767,0.0204776671016588,3.708305303007364e-05,0.0106502079870551,0.0112797499168664,0.0013124999823048,0.0437572080409154,0.1207259999355301,7.895904127508402e-05,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.1804933329112827,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0258482500212267,9aec63dceca6a2f61d3e538c8783ffb9763493423967109fef706ca406cb83cc,True,True,True,
4365,random_4362,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0690186608716197,0.0621167947844577,0.0115589293807312,5.373922855520402,True,75158,0.00939475,0.0332740420708432,0.1485471669584512,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,0b505fc8b22c76f8a37a1ca7a71de88b06c95a62aa9264348bc30fe3e8ff21cc,781,0.0253931249026209,0.0069112499477341,0.0074869579402729,0.0143147920025512,3.779097460210323e-05,0.008073833072558,0.0075756669975817,0.0005509170005097,0.0305530000478029,0.0703792909625917,7.645797450095415e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1504049169598147,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.009232125012204,0b505fc8b22c76f8a37a1ca7a71de88b06c95a62aa9264348bc30fe3e8ff21cc,True,True,True,
4366,random_4363,random_cycle_chord,20260823,crossing_rich,5,5.0,13.36149641573971,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0532209184499297,0.0478988266049367,0.0112290120923083,4.265631402939417,True,89006,0.01112575,0.0309291669400408,0.1491446249419823,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9e5cd73b4a7f302cc6b8b9e8282f9724bc67b5fa5a185538907f0cf3b243f9e9,1388,0.0446254579583182,0.0107631250284612,0.0124933749902993,0.0272164170164614,6.67079584673047e-05,0.0144039579899981,0.017714166897349,0.0018060420406982,0.0612072919029742,0.1291240829741582,0.0001958329230546,True,True,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.1756939589977264,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.0284817080246284,9e5cd73b4a7f302cc6b8b9e8282f9724bc67b5fa5a185538907f0cf3b243f9e9,True,True,True,
4369,random_4366,random_cycle_chord,20260823,crossing_rich,3,3.0,12.638693161238816,744c436ed1b6b88a85e5d2859bdfd6b3,200,0.9,0.0562646075855369,0.0506381468269832,0.0113158604966866,4.474970934981947,True,83144,0.010393,0.0469435410341247,0.1583511660574004,12,16,5,1,5,0,-4,True,12,16,1,5,3,True,True,8,12,1,5,3,True,True,53afc8fa19281a22382d0feec3918da97ac1193c2599af5a583c29dfbf35eb5a,1170,0.0452603339217603,0.0103600419824942,0.0111184170236811,0.021927542053163,5.837494973093271e-05,0.01155437505804,0.0116885419702157,0.0011820419458672,0.0464108759770169,0.1132011249428615,0.0001019579358398,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.2372747090412303,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0251095000421628,53afc8fa19281a22382d0feec3918da97ac1193c2599af5a583c29dfbf35eb5a,True,True,True,
4370,random_4367,random_cycle_chord,20260823,crossing_rich,3,3.0,9.781992644096889,05dd62ad19ce4d5dd6bedfa658e868da,200,0.9,0.0726959359901219,0.0654263423911097,0.0116277015534624,5.626764850326534,True,128716,0.0160895,0.0473444999661296,0.1737344589782878,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,4658517c23094e52146ac632bb2ee9abddf2bee86dbd379932125ebaa77cc0ca,1106,0.0561019170563668,0.0104190410347655,0.0111201659310609,0.0215330000501126,4.129204899072647e-05,0.0112328340765088,0.0119834170909598,0.0013667920138686,0.0461573352804407,0.1238366659963503,0.0001061660004779,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.2125857080100104,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0250397500349208,4658517c23094e52146ac632bb2ee9abddf2bee86dbd379932125ebaa77cc0ca,True,True,True,
4371,random_4368,random_cycle_chord,20260823,crossing_rich,6,6.0,9.781074486168322,2c8b3e95d62a28423936c85308a28eeb,200,0.9,0.0727027600205593,0.0654324840185033,0.011633560102022,5.624459189163451,True,163502,0.02043775,0.0552669999888166,0.1765537080354988,10,15,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,fa5f5a749649c18a25bb300455e0babeb5c98709375fc695ad95df04b04cd585,1404,0.0681235420051962,0.013229375006631,0.0143294590525329,0.0285047079669311,5.137501284480095e-05,0.0148577910149469,0.0153986249351874,0.0018106249626725,0.0606231238925829,0.1563507920363918,0.0002787089906632,True,True,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,0.2386179999448359,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,0.0380035830894485,fa5f5a749649c18a25bb300455e0babeb5c98709375fc695ad95df04b04cd585,True,True,True,
4372,random_4369,random_cycle_chord,20260823,crossing_rich,2,2.0,8.12322607900689,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.087540480123883,0.0787864321114947,0.0119398640555725,6.59860378181806,True,146286,0.01828575,0.0452449161093682,0.1663974170805886,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c3ed33d7776fd97737ac1cf783e8b1551ca650a3517395531ea247f17f2dd811,944,0.061938792001456,0.0092911249957978,0.0094997499836608,0.0187111670384183,3.2291049137711525e-05,0.0097189579391852,0.010238750022836,0.0011124999728053,0.0398136660223826,0.1205733329989016,8.01669666543603e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1583448749734088,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0188972500618547,c3ed33d7776fd97737ac1cf783e8b1551ca650a3517395531ea247f17f2dd811,True,True,True,
4373,random_4370,random_cycle_chord,20260823,crossing_rich,2,2.0,8.109470059830906,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.0876889742319288,0.078920076808736,0.0119507284363248,6.6037879807271525,True,144693,0.018086625,0.043148124939762,0.1640379170421511,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b50fa740e4e23ec4a042810c8cf583e81d16049a7d4c3b1a00439cc907c918e0,953,0.0591667500557377,0.0093411250272765,0.0095068339724093,0.0187092080013826,3.245798870921135e-05,0.0094391249585896,0.0101353749632835,0.0011465420247986,0.0394627079367637,0.1175071659963578,9.250000584870576e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1587450420483946,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0233698750380426,b50fa740e4e23ec4a042810c8cf583e81d16049a7d4c3b1a00439cc907c918e0,True,True,True,
4374,random_4371,random_cycle_chord,20260823,crossing_rich,2,2.0,9.799539400636656,3116bf58ed10c8f08a0864a083184f1d,200,0.9,0.0725657688630663,0.0653091919767597,0.0116302953465775,5.61543710031217,True,108027,0.013503375,0.0434834168991074,0.1612212500767782,10,13,4,1,4,0,-3,True,7,10,1,4,3,True,True,6,9,1,4,3,True,True,164afc635f49f8bee5db6c32e73fd2cafd22e7e3aad650013af92d73b5b2b78c,943,0.0494872500421479,0.009064459009096,0.0090857079485431,0.0179502079263329,3.5208999179303646e-05,0.0093285420443862,0.009782625013031,0.001022542011924,0.0381191259948536,0.1057881669839844,8.037500083446503e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1805782499723136,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0187475000275298,164afc635f49f8bee5db6c32e73fd2cafd22e7e3aad650013af92d73b5b2b78c,True,True,True,
4375,random_4372,random_cycle_chord,20260823,crossing_rich,3,3.0,11.394173903845452,f61befc086c76698e58b129c58523394,200,0.9,0.0624100629946604,0.0561690566951944,0.011446948537265,4.906902176797485,True,97847,0.012230875,0.0413223330397158,0.1582917500054463,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,218f75e7edf492e0ed619f9c92e41c0d1f2cd237299867ef68900a46e770f175,1142,0.0448675829684361,0.0101614170707762,0.0108002079650759,0.0213607079349458,3.804208245128393e-05,0.0110240419162437,0.0117207089206203,0.0012877919944003,0.0454312928486615,0.1112945839995518,8.500006515532732e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1932593330275267,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0227761659771204,218f75e7edf492e0ed619f9c92e41c0d1f2cd237299867ef68900a46e770f175,True,True,True,
4377,random_4374,random_cycle_chord,20260823,crossing_rich,5,5.0,13.320938391409236,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0533829592342917,0.0480446633108625,0.0112157596745522,4.283674463877134,True,89802,0.01122525,0.0313232920598238,0.1496715829707682,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,ad8eb21b4c60afbe47bf6701ec70c0b10b9a10e7126ea1a317fbd935ca851820,1386,0.0396434590220451,0.010784416925162,0.0124603339936584,0.0246321250451728,3.708398435264826e-05,0.01275020907633,0.0134416669607162,0.0013838750310242,0.052244960097596,0.1151664999779313,0.0001852919813245,True,True,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.1620057909749448,3*A**9 - 3*A**8 + 10*A**7 - 7*A**6 + 14*A**5 - 8*A**4 + 11*A**3 - 5*A**2 + 4*A - 1,,0.0287892500637099,ad8eb21b4c60afbe47bf6701ec70c0b10b9a10e7126ea1a317fbd935ca851820,True,True,True,
4378,random_4375,random_cycle_chord,20260823,baseline,0,,,8f34f4541eedc7b1aecfd95c1d8d238c,200,0.9,0.0510067352434716,0.0459060617191245,0.0111901397622137,4.102367145952676,True,51446,0.00643075,0.0345415420597419,0.1481065420666709,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,9689641057d5655a262e710347a63c8bece0354e00d9cf3601faf33bd0fa8ca4,902,0.0195111669600009,0.0076726250117644,0.0082441249396651,0.0162653749575838,2.9166927561163906e-05,0.0084269579965621,0.0086482920451089,0.0007385000353679,0.034108291962184,0.0695614999858662,7.404189091175795e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1873087499989196,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0126652920152992,9689641057d5655a262e710347a63c8bece0354e00d9cf3601faf33bd0fa8ca4,True,True,True,
4379,random_4376,random_cycle_chord,20260823,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0696045473603752,0.0626440926243377,0.0116026307422096,5.399128354265581,True,76013,0.009501625,0.0355032079387456,0.1525434580398723,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,af8c9c00c7f78b823193980c0b2f0afd31a0bf69be4b846d5b6523e050b1d90b,773,0.0314077920047566,0.0076127500506117,0.0073154580313712,0.0152208750369027,5.212496034801006e-05,0.0551808329764753,0.0182102910475805,0.000704790931195,0.0893689149525016,0.1357374170329421,0.0001119170337915,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.2273734170012176,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0142969170119613,af8c9c00c7f78b823193980c0b2f0afd31a0bf69be4b846d5b6523e050b1d90b,True,True,True,
4380,random_4377,random_cycle_chord,20260823,crossing_rich,5,5.0,13.84066678304352,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0513783853233362,0.0462405467910026,0.0112179540634386,4.122012492608524,True,83387,0.010423375,0.03125562495552,0.1587624999228865,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,223d1b6ccf14348fdc6e3c975ec07bbc081e807de78e4ba2a004d54c56b6db29,1395,0.0402861660113558,0.0112015000777319,0.0126941660419106,0.0249949999852105,3.754196222871542e-05,0.0129271250916644,0.0136939580552279,0.0013981249649077,0.0530517500592395,0.1172696250723674,0.0001634589862078,True,True,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.1645368749741464,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,0.0284220419125631,223d1b6ccf14348fdc6e3c975ec07bbc081e807de78e4ba2a004d54c56b6db29,True,True,True,
4382,random_4379,random_cycle_chord,20260823,crossing_rich,2,2.0,8.130275547323535,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.0874645769349363,0.0787181192414427,0.0119527066875062,6.585798622811028,True,145894,0.01823675,0.0389573751017451,0.1490629579639062,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b856b28ca52c5d7a2371aff93a129362be83c6f03bced9d3e3e7362974124c17,944,0.0548631669953465,0.0083344999002292,0.008594625047408,0.0168517079437151,2.86659924313426e-05,0.0087200000416487,0.0092254580231383,0.0009936250280588,0.0358194570289924,0.1076382499886676,6.583298090845346e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1442061669658869,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.017862792010419,b856b28ca52c5d7a2371aff93a129362be83c6f03bced9d3e3e7362974124c17,True,True,True,
4383,random_4380,random_cycle_chord,20260823,crossing_rich,3,3.0,12.564473809353965,744c436ed1b6b88a85e5d2859bdfd6b3,200,0.9,0.0565969671234226,0.0509372704110803,0.0113274243578457,4.496809583707301,True,83576,0.010447,0.0412458330392837,0.1485939159756526,12,16,5,1,5,0,-4,True,11,15,1,5,3,True,True,8,12,1,5,3,True,True,fd5b0a12eea613dc4574f70e7a16de7f513e680eca6b3d221220803fd2695953,1112,0.0420345000457018,0.0096237080870196,0.0102877500467002,0.0202423329465091,4.9459049478173256e-05,0.0104713339824229,0.010869292076677,0.0011445001000538,0.0427769181551411,0.1047637090086937,9.420805145055056e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.211033041938208,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.020935499924235,fd5b0a12eea613dc4574f70e7a16de7f513e680eca6b3d221220803fd2695953,True,True,True,
4384,random_4381,random_cycle_chord,20260823,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.0728746143557697,0.0655871529201927,0.0116570840686533,5.626377277020843,True,83239,0.010404875,0.0357762910425663,0.1479700420750305,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,621de51a9ca36835915735654adf392fe0dcf633dc77b8fd988f977112da12a3,730,0.0313179160002619,0.0065372500102967,0.0066085829166695,0.0129484590142965,2.1832995116710663e-05,0.0067366249859333,0.0069262919714674,0.0005589170614257,0.0271921260282397,0.0716745420359075,6.354192737489939e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1434090000111609,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0083659999072551,621de51a9ca36835915735654adf392fe0dcf633dc77b8fd988f977112da12a3,True,True,True,
4385,random_4382,random_cycle_chord,20260823,crossing_rich,6,6.0,13.0204353377253,594957bbb915558e3b77fc155a7d7418,200,0.9,0.05461500269893,0.049153502429037,0.0112821655224649,4.356743599547714,True,102059,0.012757375,0.0459415829973295,0.1485319170169532,13,18,6,1,6,0,-5,True,15,20,1,6,3,True,True,10,15,1,6,3,True,True,b5813dacca3d3a3c918f4136f1f3a8463289de4502cbf93af525ad2c3788e8bd,1537,0.0499175409786403,0.0146750420099124,0.0140910840127617,0.0277661670697852,6.391608621925116e-05,0.014252083026804,0.0149282499914988,0.0016122079687193,0.0586226241430267,0.1373579170322045,0.0001004999503493,True,False,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,0.244303666986525,A**20 - A**19 + A**18 + A**17 + 2*A**16 - A**15 + 4*A**14 + 8*A**13 - 16*A**12 + 35*A**11 - 41*A**10 + 49*A**9 - 42*A**8 + 35*A**7 - 16*A**6 + 4*A**5 + 9*A**4 - 8*A**3 + 7*A**2 - 2*A + 1,,0.034323125029914,b5813dacca3d3a3c918f4136f1f3a8463289de4502cbf93af525ad2c3788e8bd,True,True,True,
4387,random_4384,random_cycle_chord,20260823,crossing_rich,3,3.0,9.828441395646584,05dd62ad19ce4d5dd6bedfa658e868da,200,0.9,0.0723523784174051,0.0651171405756646,0.0116297499367338,5.599186648887857,True,127503,0.015937875,0.0425711249699816,0.1492106249788776,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,6561ff5da1d74705eed78a3dba97a220a944147a14ee87122ee904a1d81dfaa0,1111,0.0517582499887794,0.0094510000199079,0.0101493339752778,0.0199121659388765,3.724999260157347e-05,0.01038479199633,0.0109770830022171,0.0011965829180553,0.0425078738480806,0.1138993330532684,8.587492629885674e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1848228339804336,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0219701669411733,6561ff5da1d74705eed78a3dba97a220a944147a14ee87122ee904a1d81dfaa0,True,True,True,
4388,random_4385,random_cycle_chord,20260823,crossing_rich,3,3.0,9.757890423648927,9864390659db0a33d7b4bc27549e7f6e,200,0.9,0.0728754966737158,0.0655879470063442,0.0116566786107797,5.6266411038981765,True,129360,0.01617,0.0427983331028372,0.1490171250188723,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,629341fb52a80ef49272d96a675c14186192824af034e0508b4acbc47416bcf9,1109,0.0539969579549506,0.00941195897758,0.0101739580277353,0.0200190830510109,3.716710489243269e-05,0.0104025829350575,0.0108903750078752,0.0011677499860525,0.0425169580848887,0.116133291972801,9.504205081611872e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1840630420483648,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0214084589388221,629341fb52a80ef49272d96a675c14186192824af034e0508b4acbc47416bcf9,True,True,True,
4389,random_4386,random_cycle_chord,20260823,crossing_rich,6,6.0,10.627118345764377,0d9383c252bac8778d9583a2a6ee796c,200,0.9,0.0669147635299024,0.0602232871769121,0.0115315476935644,5.222480865298031,True,142183,0.017772875,0.0458172910148277,0.1565172499977052,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,d884ae39055dff58a24ca032ea5210ab56ec20f77277108a34f739e24f8d7759,1405,0.0535344999516382,0.0118309169774875,0.0134155419655144,0.02642025006935,5.5875047110021114e-05,0.0136778749292716,0.0144360419362783,0.0017084999708458,0.0562985419528558,0.1351294999476522,0.0001002920325845,True,False,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,0.2232116250088438,A**14 - A**13 + 2*A**12 + 5*A**11 - 10*A**10 + 25*A**9 - 29*A**8 + 40*A**7 - 34*A**6 + 35*A**5 - 20*A**4 + 15*A**3 - 2*A**2 + A + 2,,0.0344724999740719,d884ae39055dff58a24ca032ea5210ab56ec20f77277108a34f739e24f8d7759,True,True,True,
4390,random_4387,random_cycle_chord,20260823,crossing_rich,2,2.0,9.373449723725084,3766c050500c74590e361b5f3d5119d1,200,0.9,0.0758643970011619,0.0682779573010457,0.0116874440815647,5.84199221185961,True,115669,0.014458625,0.0406622500158846,0.1576063749380409,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7eb9f8a73d089fa5ada3c7d54c724131682e770bc4c7a628a31d3ab0d3053748,951,0.0512020410969853,0.0088708329712972,0.0092080839676782,0.0180874579818919,3.158394247293472e-05,0.0094008749583736,0.009907666943036,0.0010105000110343,0.0384380838368088,0.1077476249774918,7.945799734443426e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.170462750014849,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0177875829394906,7eb9f8a73d089fa5ada3c7d54c724131682e770bc4c7a628a31d3ab0d3053748,True,True,True,
4391,random_4388,random_cycle_chord,20260823,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.0504263981913252,0.0453837583721927,0.0112070684018081,4.049565572819264,True,42953,0.005369125,0.0350944579113274,0.1600607089931145,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,7629c2ef0555934db38e75f63af58f631035ee2ac1841fe7dd82dde4e509e5a1,753,0.0195872919866815,0.0074640410020947,0.0073316250927746,0.0148994160117581,2.287491224706173e-05,0.0075314169516786,0.007790874922648,0.0005841249367222,0.0308287077350541,0.0652320840163156,7.42500415071845e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1832629579585045,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0091326660476624,7629c2ef0555934db38e75f63af58f631035ee2ac1841fe7dd82dde4e509e5a1,True,True,True,
