case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_3626,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.475102453658412,9,13,5,3,0.0474950006651892,4.222534489009011,0.0112479840694766,True,True,1,5,0,-4
random_3627,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.123066856096614,8,12,5,3,0.0787879764303134,6.5972828842520475,0.0119424887203765,True,True,1,5,0,-4
random_3629,random_cycle_chord,20260823,200,0.9,baseline,4037cfb9ac0f246d7e72353c4ec553cc,0,,,14,17,4,3,0.0483007599463509,4.294367381227519,0.0112474680572262,True,True,1,4,0,-3
random_3630,random_cycle_chord,20260823,200,0.9,crossing_rich,55b13af6832023a4ab5c28a9a569c335,4,4.0,12.371608934349746,13,17,5,3,0.0517313474258826,4.567817788484521,0.0113251775402025,True,True,1,5,0,-4
random_3631,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.132292469350634,8,11,4,3,0.0786985960492766,6.584483271271872,0.011952129393758,True,True,1,4,0,-3
random_3632,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.105229937579479,8,11,4,3,0.0789613625928949,6.601998239102738,0.0119602216985181,True,True,1,4,0,-3
random_3633,random_cycle_chord,20260823,200,0.9,baseline,3548961aa89bcaeb30f82f691c1470c0,0,,,14,17,4,3,0.048321326389695,4.293804634564405,0.0112537319468884,True,True,1,4,0,-3
random_3634,random_cycle_chord,20260823,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.19409395956035,9,12,4,3,0.0696099042292802,5.940200871053119,0.011718442817059,True,True,1,4,0,-3
random_3635,random_cycle_chord,20260823,200,0.9,crossing_rich,f60e95ca03dc1dadd11021c8da73f957,2,2.0,11.246187257530698,11,14,4,3,0.0569081756638403,4.967247519870911,0.0114566820832232,True,True,1,4,0,-3
random_3636,random_cycle_chord,20260823,200,0.9,crossing_rich,c5149a5b550af4047d5ef7b5c057fdfb,5,5.0,13.06753814675931,13,18,6,3,0.0489763253653647,4.34549347918399,0.0112706015093507,True,True,1,6,0,-5
random_3637,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,12.91666517175854,9,13,5,3,0.0495483928312486,4.396106560978769,0.011270971743737,True,True,1,5,0,-4
random_3638,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.13712483712261,8,12,5,3,0.0786518595708692,6.584568199234251,0.0119448773542988,True,True,1,5,0,-4
random_3639,random_cycle_chord,20260823,200,0.9,crossing_rich,a17d4027c28a77bd091908d86be3664e,2,2.0,8.919607212120479,9,12,4,3,0.071752038490028,6.076388751367557,0.0118083357444632,True,True,1,4,0,-3
random_3642,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.634371353129376,11,16,6,3,0.0601822128217919,5.226591692678491,0.0115146191553658,True,True,1,6,0,-5
random_3643,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.609887678189947,9,13,5,3,0.0470246349663568,4.1862188522855135,0.0112332003236484,True,True,1,5,0,-4
random_3644,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0528138789134368,4.660730486039471,0.0113316740952159,True,True,1,3,0,-2
random_3645,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.105231600223044,8,12,5,3,0.078961346395381,6.60199800436875,0.0119602196703376,True,True,1,5,0,-4
random_3646,random_cycle_chord,20260823,200,0.9,crossing_rich,f8e101deee8812cdf51fe0521efd7a68,4,4.0,9.784506057209947,10,14,5,3,0.065409535878247,5.620399670440868,0.0116378798152474,True,True,1,5,0,-4
random_3647,random_cycle_chord,20260823,200,0.9,crossing_rich,d5fdeadb175aae8480364a69686816cc,8,8.0,13.248763798616116,14,20,7,3,0.0483063936928855,4.292584251663935,0.0112534526664585,True,True,1,7,0,-6
random_3648,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.666150217529683,8,12,5,3,0.0468310379889624,4.171275380447659,0.011227030995958,True,True,1,5,0,-4
random_3650,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0622483363440566,5.380345055985049,0.0115695807046449,True,True,1,3,0,-2
random_3651,random_cycle_chord,20260823,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.323745349799925,9,12,4,3,0.0686419433381171,5.852474099079597,0.0117287051896414,True,True,1,4,0,-3
random_3653,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.062275809652673,5.389759998709821,0.0115544680407996,True,True,1,3,0,-2
random_3654,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0720635736659862,6.116010884568996,0.0117827739397596,True,True,1,3,0,-2
random_3655,random_cycle_chord,20260823,200,0.9,crossing_rich,f61befc086c76698e58b129c58523394,3,3.0,11.11727933218332,10,14,5,3,0.0575680416832982,5.015950678219235,0.0114769951652985,True,True,1,5,0,-4
random_3656,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072201735105048,6.1246039641108565,0.0117888006356228,True,True,1,3,0,-2
random_3657,random_cycle_chord,20260823,200,0.9,crossing_rich,b6bbb1402661354151e7f8e43af45905,2,2.0,11.011526554886215,11,14,4,3,0.058120915098371,5.0622868092155135,0.0114811580791049,True,True,1,4,0,-3
random_3658,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.053581910540929,4.710007066065199,0.0113761847465108,True,True,1,3,0,-2
random_3659,random_cycle_chord,20260823,200,0.9,crossing_rich,5abff9f8eb816c43fa70e71b5218041d,8,8.0,11.621976189025924,12,18,7,3,0.0550680873537085,4.828501958201297,0.0114047975604885,True,True,1,7,0,-6
random_3660,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.90330714032113,8,12,5,3,0.0460322133101648,4.104145726882711,0.0112160279808408,True,True,1,5,0,-4
random_3661,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.381085944881802,8,11,4,3,0.0478287040854704,4.261550080537246,0.0112233115137862,True,True,1,4,0,-3
random_3662,random_cycle_chord,20260823,200,0.9,crossing_rich,594957bbb915558e3b77fc155a7d7418,6,6.0,12.76714336327574,13,18,6,3,0.0501286765401991,4.429328385334314,0.0113174441312992,True,True,1,6,0,-5
random_3663,random_cycle_chord,20260823,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.919958102085355,9,13,5,3,0.0717492159352606,6.081590087435511,0.0117977724416996,True,True,1,5,0,-4
random_3664,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,9.983050337825269,10,14,5,3,0.0641086620163651,5.528428125434262,0.0115961825968985,True,True,1,5,0,-4
random_3665,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.061653140445972,5.328335796455409,0.01157080612055,True,True,1,3,0,-2
random_3666,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723204555717668,6.133497768622585,0.0117910625062488,True,True,1,3,0,-2
random_3667,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.13362808864758,8,12,5,3,0.0786856729893112,6.583904123422774,0.0119512179269714,True,True,1,5,0,-4
random_3668,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.138399984229952,8,11,4,3,0.0786395361791198,6.587009950658207,0.0119385786218922,True,True,1,4,0,-3
random_3669,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.877932334016988,8,11,4,3,0.0461163799185891,4.110817423466822,0.0112182992256798,True,True,1,4,0,-3
random_3671,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0627327619227619,5.414489836297764,0.0115860891458716,True,True,1,3,0,-2
random_3672,random_cycle_chord,20260823,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.231907200857448,11,16,6,3,0.0523221758872677,4.617377068105701,0.0113315796209671,True,True,1,6,0,-5
random_3673,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.539220793079975,8,12,5,3,0.047270076305064,4.2129158916304945,0.0112202753439659,True,True,1,5,0,-4
random_3674,random_cycle_chord,20260823,200,0.9,crossing_rich,a17d4027c28a77bd091908d86be3664e,2,2.0,8.93982117890697,9,12,4,3,0.0715897988552663,6.075526997738147,0.0117833068443146,True,True,1,4,0,-3
random_3675,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.741080686036648,8,12,5,3,0.0465756671271388,4.149759419021236,0.0112237029726711,True,True,1,5,0,-4
random_3676,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.609734883560158,11,16,6,3,0.0603219596930441,5.227882083743819,0.0115385080854474,True,True,1,6,0,-5
random_3678,random_cycle_chord,20260823,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0624152140073429,5.39443535066304,0.0115702960458449,True,True,1,3,0,-2
random_3679,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0455468758000044,4.062696391476458,0.0112109966906613,True,True,1,3,0,-2
random_3680,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.12293908096516,8,12,5,3,0.0787892157777891,6.596191614286398,0.011944652366851,True,True,1,5,0,-4
random_3681,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.045196658724437,4.032544448570446,0.0112079753368768,True,True,1,3,0,-2
random_3682,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0454915002652661,4.064762978669166,0.0111916735376684,True,True,1,3,0,-2
random_3683,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.443118368820127,8,11,4,3,0.07580137717404,6.387673735094002,0.0118668204291001,True,True,1,4,0,-3
random_3684,random_cycle_chord,20260823,200,0.9,crossing_rich,76f64aeb3bec290543374c9120128d8d,4,4.0,10.179884914355062,10,14,5,3,0.0628690800912209,5.4311016533453484,0.0115757509441009,True,True,1,5,0,-4
random_3685,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.81236811830149,8,12,5,3,0.0463352840380785,4.137379497247207,0.0111991863615381,True,True,1,5,0,-4
random_3686,random_cycle_chord,20260823,200,0.9,baseline,5a09f2d469638693e252e3673038fcb1,0,,,14,17,4,3,0.0483163977211953,4.291695253066676,0.0112581147710034,True,True,1,4,0,-3
random_3687,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.122963922816563,8,12,5,3,0.0787889748226391,6.596405880813386,0.0119442278486544,True,True,1,5,0,-4
random_3688,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.94816993292822,8,11,4,3,0.0458841556331427,4.092801801830824,0.0112109400490923,True,True,1,4,0,-3
random_3689,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0625254316472077,5.394882572378124,0.0115897669334526,True,True,1,3,0,-2
random_3690,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0626936355192166,5.4085858587266715,0.0115915023181265,True,True,1,3,0,-2
random_3691,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.484338084699155,8,11,4,3,0.0754331090546934,6.353490956444554,0.0118727026719348,True,True,1,4,0,-3
random_3692,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0530283441137554,4.671808551107136,0.011350710015972,True,True,1,3,0,-2
random_3693,random_cycle_chord,20260823,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0620952728987369,5.379180880987815,0.0115436298337181,True,True,1,3,0,-2
random_3694,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.352359335313997,8,11,4,3,0.0766250557844252,6.44317954470762,0.0118924290798887,True,True,1,4,0,-3
random_3695,random_cycle_chord,20260823,200,0.9,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.0517606176819526,4.562318458047214,0.0113452443440582,True,True,1,3,0,-2
random_3696,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.510558427529352,8,12,5,3,0.0473703587777633,4.2217975810849095,0.0112204239705851,True,True,1,5,0,-4
random_3700,random_cycle_chord,20260823,200,0.9,crossing_rich,4b011076f0b1f9550e5fa13ae5b0a0c2,3,3.0,14.181450086671404,10,13,4,3,0.0451293764804426,4.033185643231477,0.0111895113373169,True,True,1,4,0,-3
random_3701,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0722385579398603,6.114357668801671,0.0118145783830173,True,True,1,3,0,-2
random_3702,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.112773814581674,8,11,4,3,0.0788879382843981,6.603623806140158,0.0119461587456037,True,True,1,4,0,-3
random_3703,random_cycle_chord,20260823,200,0.9,baseline,b0621227ec7d34a9a637ad6d32a04aed,0,,,13,15,3,3,0.0517405160153134,4.566743398664927,0.0113298496321119,True,True,1,3,0,-2
random_3704,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.045743754386582,4.082883631954344,0.011203785978266,True,True,1,3,0,-2
random_3705,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.52690752883308,8,11,4,3,0.0473131052781884,4.2157009706596105,0.0112230695695633,True,True,1,4,0,-3
random_3706,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.266144869930535,9,13,5,3,0.0482431034995437,4.279637617155639,0.0112727076017261,True,True,1,5,0,-4
random_3707,random_cycle_chord,20260823,200,0.9,crossing_rich,226d48fcb25dc01375a006b884ac6d23,4,4.0,10.60992726907687,11,15,5,3,0.0603208658993648,5.226474690122672,0.0115414059142701,True,True,1,5,0,-4
random_3708,random_cycle_chord,20260823,200,0.9,baseline,3d7e91941584d93f787d03fbadb804ee,0,,,15,18,4,3,0.0452821374044069,4.052430962064257,0.0111740675728478,True,True,1,4,0,-3
random_3711,random_cycle_chord,20260823,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,5,5.0,12.261069012314884,11,16,6,3,0.0521977324617609,4.598090727425426,0.0113520449151701,True,True,1,6,0,-5
random_3712,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.634802325791016,11,16,6,3,0.0601797739529114,5.224116209071961,0.0115196085891822,True,True,1,6,0,-5
random_3713,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,2,2.0,8.118395642766,8,11,4,3,0.0788333099496426,6.598798427722747,0.0119466158594039,True,True,1,4,0,-3
random_3714,random_cycle_chord,20260823,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.447837785002514,9,12,4,3,0.0514145517521998,4.5308277004895565,0.0113477172717568,True,True,1,4,0,-3
random_3715,random_cycle_chord,20260823,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0454734588525433,4.060514080552271,0.0111989413040918,True,True,1,4,0,-3
random_3716,random_cycle_chord,20260823,200,0.9,crossing_rich,74b2009f75f7aa39b3078aa9dd4b778d,2,2.0,8.949347755720293,9,12,4,3,0.0715135915453638,6.07139902373068,0.0117787665191903,True,True,1,4,0,-3
random_3717,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.336732197025396,8,11,4,3,0.0767686888428965,6.453241385412878,0.0118961440085639,True,True,1,4,0,-3
random_3718,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0725563730065079,6.158694080406954,0.0117811295802686,True,True,1,3,0,-2
random_3719,random_cycle_chord,20260823,200,0.9,crossing_rich,cef8e8826a17d803155f6dbb64f1a12f,3,3.0,11.089919713814783,11,15,5,3,0.0577100661245318,5.024628998155434,0.0114854382573753,True,True,1,5,0,-4
random_3720,random_cycle_chord,20260823,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.418561411492934,8,11,4,3,0.0760224899145213,6.414869490815076,0.0118509799807107,True,True,1,4,0,-3
random_3721,random_cycle_chord,20260823,200,0.9,baseline,fcb06304329c3a95c9fc63ab6e3f83f6,0,,,10,12,3,3,0.0524930908719835,4.630306076186747,0.0113368511731764,True,True,1,3,0,-2
random_3722,random_cycle_chord,20260823,200,0.9,baseline,fcb06304329c3a95c9fc63ab6e3f83f6,0,,,10,12,3,3,0.052936222936097,4.66585307192402,0.0113454543295912,True,True,1,3,0,-2
random_3723,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.67764955013697,8,11,4,3,0.0467916653116464,4.172714123640679,0.0112137241912994,True,True,1,4,0,-3
random_3724,random_cycle_chord,20260823,200,0.9,crossing_rich,3413ec26db867dbc204368c4635ec429,8,8.0,12.865359250822012,13,19,7,3,0.0497459874631256,4.402966230370918,0.0112982895757833,True,True,1,7,0,-6
random_3725,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0532768306925845,4.694033933688423,0.0113499031845986,True,True,1,3,0,-2
random_3726,random_cycle_chord,20260823,200,0.9,baseline,2628a87ca662ceb07ab825aa2ed1faee,0,,,11,13,3,3,0.0459389834991261,4.104417660218055,0.0111925703722572,True,True,1,3,0,-2
random_3727,random_cycle_chord,20260823,200,0.9,crossing_rich,6cae8dd6dca8ab370494a907f81c49aa,3,3.0,13.45318653971868,8,11,4,3,0.0475723723974604,4.244337530041837,0.0112084328969453,True,True,1,4,0,-3
random_3728,random_cycle_chord,20260823,200,0.9,baseline,5ece6bdff7ea6a9025672e56fbda3d50,0,,,11,13,3,3,0.0463086594532918,4.135777268939863,0.0111970873772809,True,True,1,3,0,-2
random_3729,random_cycle_chord,20260823,200,0.9,baseline,5c25c6be641fc20f13f284ff50ca2a81,0,,,13,16,4,3,0.0517316749789464,4.568928858140371,0.01132249518107,True,True,1,4,0,-3
random_3730,random_cycle_chord,20260823,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0534590023217026,4.696416440074149,0.0113829348406034,True,True,1,3,0,-2
random_3731,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0729123265242576,6.176686090080667,0.0118044409997376,True,True,1,3,0,-2
random_3733,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0457591124484029,4.080784663064032,0.011213312200121,True,True,1,3,0,-2
random_3734,random_cycle_chord,20260823,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.260395764797916,9,13,5,3,0.0482640195173506,4.289154226215863,0.0112525726452909,True,True,1,5,0,-4
random_3735,random_cycle_chord,20260823,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.0723307891791551,6.138757897337538,0.0117826424154185,True,True,1,3,0,-2
random_3736,random_cycle_chord,20260823,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0456884311262994,4.078341981907571,0.0112026974022736,True,True,1,3,0,-2
random_3737,random_cycle_chord,20260823,200,0.9,crossing_rich,9e29c665f19ef85c09f08031b7489ca3,6,6.0,10.635279588119984,11,16,6,3,0.0601770733620303,5.227529189079829,0.0115115709899312,True,True,1,6,0,-5
random_3738,random_cycle_chord,20260823,200,0.9,crossing_rich,58df12548886d8bab7ac36163f349b90,4,4.0,10.62921900316164,11,15,5,3,0.0602113852212127,5.219998818861618,0.0115347507366569,True,True,1,5,0,-4
random_3739,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,4,4.0,8.126277427483755,8,12,5,3,0.0787568484722741,6.600163803924014,0.0119325596776023,True,True,1,5,0,-4
random_3740,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.734313686855222,8,12,5,3,0.0465986153070414,4.158767460992982,0.0112049100470539,True,True,1,5,0,-4
random_3741,random_cycle_chord,20260823,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,4,4.0,9.77852590253564,10,14,5,3,0.065449537729817,5.620540110699447,0.0116447061031065,True,True,1,5,0,-4
random_3742,random_cycle_chord,20260823,200,0.9,crossing_rich,e4dfd7b460148a3915f7aca370896702,5,5.0,13.65683270856679,8,12,5,3,0.0468629889270397,4.1755204138195126,0.0112232690258056,True,True,1,5,0,-4
random_3743,random_cycle_chord,20260823,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.052489896725549,4.628597320325632,0.0113403463496488,True,True,1,3,0,-2
